district,timestamp,lat,lon,temp,feels_like,pressure,humidity,clouds,wind_speed,wind_deg,weather_main,weather_desc,PM2_5
Dusit,1742036400,13.7842,100.5117,307.62,314.62,1008,59,93,4.89,182,Clouds,overcast clouds,57.64
Dusit,1742040000,13.7842,100.5117,305.86,312.86,1009,69,81,5.31,180,Clouds,broken clouds,44.68
Dusit,1742043600,13.7842,100.5117,303.99,308.93,1010,65,16,4.42,173,Clouds,few clouds,39.89
Dusit,1742047200,13.7842,100.5117,303.09,306.9,1010,65,55,4.5,177,Clouds,broken clouds,40.32
Dusit,1742050800,13.7842,100.5117,302.09,305.21,1010,67,60,4.45,193,Clouds,broken clouds,39.37
Dusit,1742054400,13.7842,100.5117,302.09,305.75,1010,70,69,4.92,193,Rain,heavy intensity rain,36.81
Dusit,1742058000,13.7842,100.5117,302.1,305.95,1010,71,75,4.71,189,Clouds,broken clouds,33.55
Dusit,1742061600,13.7842,100.5117,302.09,306.12,1010,72,79,4.52,191,Clouds,broken clouds,31.97
Dusit,1742065200,13.7842,100.5117,301.2,304.62,1009,75,100,4.53,192,Clouds,overcast clouds,31.22
Dusit,1742068800,13.7842,100.5117,301.2,304.76,1009,76,100,4.29,188,Clouds,overcast clouds,30.71
Dusit,1742072400,13.7842,100.5117,301.22,304.81,1009,76,100,3.88,190,Clouds,overcast clouds,30.9
Dusit,1742076000,13.7842,100.5117,301.11,304.56,1009,76,100,3.54,184,Clouds,overcast clouds,34.34
Dusit,1742079600,13.7842,100.5117,301.11,304.56,1010,76,100,3.45,176,Clouds,overcast clouds,42.12
Dusit,1742083200,13.7842,100.5117,301.11,304.56,1011,76,100,2.98,178,Clouds,overcast clouds,53.42
Dusit,1742086800,13.7842,100.5117,303.7,310.7,1011,93,80,3.48,181,Clouds,broken clouds,32.44
Dusit,1742090400,13.7842,100.5117,304.43,311.43,1012,85,90,3.44,193,Clouds,overcast clouds,36.94
Dusit,1742094000,13.7842,100.5117,307.04,314.04,1012,61,94,3.61,190,Clouds,overcast clouds,39.75
Dusit,1742097600,13.7842,100.5117,308.25,315.25,1011,56,96,4.21,187,Clouds,overcast clouds,27.11
Dusit,1742101200,13.7842,100.5117,308.79,315.79,1010,53,81,4.23,180,Clouds,broken clouds,28.75
Dusit,1742104800,13.7842,100.5117,309.53,316.53,1009,51,60,4.34,176,Clouds,broken clouds,32.95
Dusit,1742108400,13.7842,100.5117,309.89,316.89,1008,52,6,4.84,172,Clear,clear sky,34.87
Dusit,1742112000,13.7842,100.5117,309.89,316.89,1007,51,11,5.29,178,Clouds,few clouds,36.97
Dusit,1742115600,13.7842,100.5117,309.89,316.89,1006,51,16,5.31,181,Clouds,few clouds,40.54
Dusit,1742119200,13.7842,100.5117,309.86,316.86,1006,50,36,6.28,159,Clouds,scattered clouds,44.36
Dusit,1742122800,13.7842,100.5117,308.09,312.92,1006,48,48,5.54,159,Clouds,scattered clouds,51.18
Dusit,1742126400,13.7842,100.5117,305.99,309.99,1008,53,42,4.45,113,Clouds,scattered clouds,63.5
Dusit,1742130000,13.7842,100.5117,302.73,308.09,1009,74,16,4.83,126,Clouds,few clouds,82.85
Dusit,1742133600,13.7842,100.5117,303.73,309.1,1010,68,22,4.52,149,Clouds,few clouds,80.38
Dusit,1742137200,13.7842,100.5117,303.09,306.69,1010,64,33,4.65,190,Clouds,scattered clouds,69.33
Dusit,1742140800,13.7842,100.5117,303.09,307.81,1010,69,35,4.72,190,Clouds,scattered clouds,60.1
Dusit,1742144400,13.7842,100.5117,304.05,310.19,1010,69,31,4.83,191,Clouds,scattered clouds,54.89
Dusit,1742148000,13.7842,100.5117,303.91,309.55,1009,68,36,5.44,191,Clouds,scattered clouds,52.62
Dusit,1742151600,13.7842,100.5117,302.09,306.12,1008,72,12,4.82,180,Clouds,few clouds,49.11
Dusit,1742155200,13.7842,100.5117,302.09,306.31,1008,73,12,4.33,180,Clouds,few clouds,50.2
Dusit,1742158800,13.7842,100.5117,303.35,308.18,1008,68,12,3.68,172,Clouds,few clouds,58.82
Dusit,1742162400,13.7842,100.5117,303.16,307.74,1009,68,18,3.89,155,Clouds,few clouds,72.04
Dusit,1742166000,13.7842,100.5117,300.33,302.79,1009,75,26,3.2,148,Clouds,scattered clouds,87
Dusit,1742169600,13.7842,100.5117,303.11,309.6,1010,76,38,2.69,155,Clouds,scattered clouds,98.57
Dusit,1742173200,13.7842,100.5117,300.23,302.14,1011,70,19,3.1,143,Clouds,few clouds,76.66
Dusit,1742176800,13.7842,100.5117,303.71,310.71,1012,89,15,3.75,140,Clouds,few clouds,68.78
Dusit,1742180400,13.7842,100.5117,306.03,313.03,1012,67,11,3.96,145,Clouds,few clouds,65.35
Dusit,1742184000,13.7842,100.5117,307.14,314.14,1012,60,9,3.76,152,Clear,clear sky,43.57
Dusit,1742187600,13.7842,100.5117,308.86,315.86,1011,53,9,3.65,162,Clear,clear sky,45.8
Dusit,1742191200,13.7842,100.5117,308.21,315.19,1010,53,14,4.39,180,Clouds,few clouds,52.68
Dusit,1742194800,13.7842,100.5117,307.94,314.51,1009,53,100,5.66,190,Clouds,overcast clouds,51.36
Dusit,1742198400,13.7842,100.5117,307.85,314.29,1008,53,100,5.49,192,Clouds,overcast clouds,44.36
Dusit,1742202000,13.7842,100.5117,308.72,315.64,1008,51,100,4.86,186,Clouds,overcast clouds,35.08
Dusit,1742205600,13.7842,100.5117,306.99,310.55,1008,48,100,4.02,188,Clouds,overcast clouds,29.25
Dusit,1742209200,13.7842,100.5117,307.12,314.12,1008,59,100,4.33,184,Clouds,overcast clouds,29.15
Dusit,1742212800,13.7842,100.5117,305.78,312.43,1009,62,85,5.29,161,Clouds,overcast clouds,27.55
Dusit,1742216400,13.7842,100.5117,303.09,306.27,1010,62,6,5.35,160,Clear,clear sky,32.4
Dusit,1742220000,13.7842,100.5117,304.05,308.8,1011,64,8,5.01,179,Clear,clear sky,36.22
Dusit,1742223600,13.7842,100.5117,303.09,307.81,1012,69,8,5.04,187,Clear,clear sky,33.08
Dusit,1742227200,13.7842,100.5117,302.99,307.8,1012,70,8,5.23,187,Clear,clear sky,29.52
Dusit,1742230800,13.7842,100.5117,302.09,305.93,1012,71,9,4.74,194,Clear,clear sky,28.53
Dusit,1742234400,13.7842,100.5117,302.09,305.93,1011,71,9,3.44,195,Clear,clear sky,31.39
Dusit,1742238000,13.7842,100.5117,302.1,306.14,1011,72,24,3.04,191,Clouds,few clouds,34.98
Dusit,1742241600,13.7842,100.5117,301.1,304.12,1010,73,33,2.8,182,Clouds,scattered clouds,43.06
Dusit,1742245200,13.7842,100.5117,301.1,304.26,1010,74,26,2.72,182,Clouds,scattered clouds,56.36
Dusit,1742248800,13.7842,100.5117,301.08,304.21,1010,74,37,2.43,175,Clouds,scattered clouds,76.02
Dusit,1742252400,13.7842,100.5117,300.2,302.53,1011,75,50,2.4,176,Clouds,scattered clouds,100.47
Dusit,1742256000,13.7842,100.5117,300.2,302.44,1012,74,58,2.44,168,Clouds,broken clouds,136.12
Dusit,1742259600,13.7842,100.5117,303.6,307.55,1013,63,100,2.19,144,Clouds,overcast clouds,189.58
Dusit,1742263200,13.7842,100.5117,304.66,311.66,1014,71,63,2.67,122,Clouds,broken clouds,241.94
Dusit,1742266800,13.7842,100.5117,306.25,313.25,1014,64,46,2.93,113,Clouds,scattered clouds,306.81
Dusit,1742270400,13.7842,100.5117,305.98,312.95,1013,62,39,3.06,117,Clouds,scattered clouds,183.7
Dusit,1742274000,13.7842,100.5117,307.1,314.1,1012,58,45,2.58,121,Clouds,scattered clouds,119.97
Dusit,1742277600,13.7842,100.5117,309.33,316.33,1011,52,48,2.6,144,Clouds,scattered clouds,86.97
Dusit,1742281200,13.7842,100.5117,309.74,316.74,1009,51,62,3.29,158,Clouds,broken clouds,61.5
Dusit,1742284800,13.7842,100.5117,309.86,316.86,1008,50,51,2.99,180,Clouds,broken clouds,52.76
Dusit,1742288400,13.7842,100.5117,309.56,316.56,1008,49,59,2.33,216,Clouds,broken clouds,47.75
Dusit,1742292000,13.7842,100.5117,309.4,316.4,1008,49,61,2.63,234,Clouds,broken clouds,43.47
Dusit,1742295600,13.7842,100.5117,309.05,315.59,1008,49,62,3.31,236,Clouds,broken clouds,43.04
Dusit,1742299200,13.7842,100.5117,307.71,313.55,1010,52,64,4.17,193,Clouds,broken clouds,45.34
Dusit,1742302800,13.7842,100.5117,305.89,311.67,1010,59,96,4.7,180,Clouds,overcast clouds,60.64
Dusit,1742306400,13.7842,100.5117,304.8,310.6,1011,64,63,4.64,179,Clouds,broken clouds,77.64
Dusit,1742310000,13.7842,100.5117,304.66,310.25,1012,64,47,3.76,170,Clouds,scattered clouds,83.98
Dusit,1742313600,13.7842,100.5117,304.05,309.07,1012,65,38,3.82,162,Clouds,scattered clouds,82.18
Dusit,1742317200,13.7842,100.5117,304.05,309.07,1012,65,37,3.75,167,Clouds,scattered clouds,78.99
Dusit,1742320800,13.7842,100.5117,304.05,309.07,1012,65,33,3.32,170,Clouds,scattered clouds,81.89
Dusit,1742324400,13.7842,100.5117,303.91,307.26,1012,59,21,3.8,90,Clouds,few clouds,88.18
Dusit,1742328000,13.7842,100.5117,302.82,304.33,1012,54,58,3.53,97,Clouds,broken clouds,98.68
Dusit,1742331600,13.7842,100.5117,302.33,303.58,1012,54,53,4.06,90,Clouds,broken clouds,108.93
Dusit,1742335200,13.7842,100.5117,300.09,300.45,1013,49,58,3.92,83,Clouds,broken clouds,106.55
Dusit,1742338800,13.7842,100.5117,300.09,300.51,1014,50,62,3.9,82,Clouds,broken clouds,100.6
Dusit,1742342400,13.7842,100.5117,299.09,299.02,1015,49,54,4.1,80,Clouds,broken clouds,103.19
Dusit,1742346000,13.7842,100.5117,301.58,302.42,1016,53,12,5.13,83,Clouds,few clouds,107.76
Dusit,1742349600,13.7842,100.5117,302.18,303.1,1017,52,13,5.07,80,Clouds,few clouds,115.67
Dusit,1742353200,13.7842,100.5117,302.97,303.5,1017,47,11,4.79,76,Clouds,few clouds,162.15
Dusit,1742356800,13.7842,100.5117,304.38,305.19,1016,45,11,4.53,70,Clouds,few clouds,121.16
Dusit,1742360400,13.7842,100.5117,305.11,306.12,1015,44,18,4.37,66,Clouds,few clouds,102.19
Dusit,1742364000,13.7842,100.5117,308.52,311.39,1014,41,25,4.28,70,Clouds,scattered clouds,92.49
Dusit,1742367600,13.7842,100.5117,308.44,311.23,1013,41,16,3.93,74,Clouds,few clouds,83.42
Dusit,1742371200,13.7842,100.5117,308.82,311.64,1011,40,15,3.74,77,Clouds,few clouds,79.78
Dusit,1742374800,13.7842,100.5117,308.16,310.69,1010,41,13,3.62,80,Clouds,few clouds,74.54
Dusit,1742378400,13.7842,100.5117,307.57,309.88,1010,42,19,3.64,86,Clouds,few clouds,70.11
